F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
0.12,0.08,4.86,1.83,0.64,-915.93,204.16,Europe,5,444.48,-293.91,10,-1987.16,-13.19,Very high,25319.73,917.9296
9.07,4.15,17.96,6.03,-8.46,-823.44,110.88,USA,0,31.44,-252.3,6,-1246.72,-14.7,High,31281.06,2957.7573
2.77,-0.28,6.22,3.26,6.42,-801.33,139.26,USA,1,1987.47,-555.81,6,-2260.86,-24.4,Very high,40521.99,750.66595
0.0,-1.45,6.58,2.47,-14.6,-819.51,241.82,UK,2,1819.68,-358.05,14,-2265.54,-20.54,High,38839.32,923.5581
0.01,-2.91,2.38,2.58,-6.18,-760.56,136.16,Europe,2,1902.87,-396.36,8,-2166.72,-17.75,Low,58480.29,102.781044
0.45,-5.24,6.2,1.31,-15.0,-1051.65,137.08,Rest,5,783.9,-282.12,10,-2654.08,-30.06,Low,5208.51,1010.0173
0.1,-0.71,3.76,3.99,-7.08,-995.67,185.06,USA,5,2042.28,-388.47,6,-2923.72,-18.9,Medium,37025.1,728.08325
22.84,0.43,6.6,3.72,-8.04,-753.06,68.66,UK,4,1817.4,-475.05,4,-2207.58,-22.94,High,8209.59,1277.6063
0.04,3.12,4.86,2.02,-15.34,-739.35,104.88,Europe,1,334.17,-364.11,8,-1821.72,-16.18,Low,27741.45,149.48567
0.24,-1.49,6.46,3.62,-16.18,-978.99,138.78,UK,3,2545.08,-306.42,10,-2625.54,-21.39,High,21115.5,211.37697
2.76,1.58,11.36,4.34,-11.56,-702.93,124.24,USA,1,960.72,-361.17,6,-2927.02,-23.74,Low,26472.0,620.79504
2.14,-0.12,7.36,1.45,-11.62,-886.8,146.78,Rest,3,1516.26,-421.2,4,-1620.96,-26.16,Very low,20132.97,1884.1887
0.4,0.63,3.8,6.99,-1.94,-766.02,137.8,UK,3,1592.97,-214.8,6,-2298.98,-26.45,Very low,43187.58,880.18964
36.46,-5.52,3.54,1.71,-1.68,-873.81,146.7,Rest,3,2687.58,-389.22,8,-2317.92,-18.65,Medium,33803.91,-78.70782
0.02,-4.42,1.08,5.88,-3.42,-825.84,114.66,Europe,6,1695.69,-343.14,14,-1958.06,-21.5,Very high,35674.98,190.17421
9.84,-2.72,12.0,2.71,-7.28,-743.7,41.4,Rest,4,1253.97,-394.89,8,-3246.0,-9.51,Medium,22402.62,-9.00342
51.01,-0.23,2.94,3.46,-7.08,-1089.63,124.14,USA,3,260.52,-261.03,10,-2584.42,-17.35,Very low,27517.83,102.84993
0.07,2.37,5.82,5.08,-20.38,-774.3,205.18,UK,4,2252.34,-412.32,12,-2677.36,-27.28,Medium,21067.53,1126.1611
0.12,1.96,5.14,3.88,-23.26,-838.05,154.08,Europe,3,1333.41,-387.48,4,-2442.62,-21.89,Very high,23925.84,841.5351
15.6,-1.65,12.86,9.79,-7.54,-866.04,217.18,UK,3,1116.33,-270.12,14,-2310.16,-17.71,Low,5347.14,3134.3787
0.04,4.12,11.74,3.69,-5.72,-964.62,145.94,Europe,4,1900.59,-328.74,4,-1974.1,-22.72,Very high,26829.09,1455.6604
0.0,0.78,11.78,4.0,-3.1,-918.18,19.82,UK,4,2106.3,-362.97,6,-3118.0,-21.97,Very high,24431.76,400.14224
3.19,-3.39,0.5,3.53,-11.22,-947.16,138.36,UK,3,602.31,-323.04,8,-1373.72,-22.5,Very high,-7519.89,2059.1028
15.97,-0.86,20.08,11.75,-4.16,-833.07,38.98,UK,6,171.06,-367.2,8,-1591.96,-16.73,High,20938.77,4671.254
1.3,-5.18,3.34,2.97,4.82,-1043.4,161.94,Europe,5,30.39,-391.08,10,-2155.82,-23.24,High,26948.01,759.9029
13.45,-0.74,5.52,1.33,-6.74,-481.11,174.98,Rest,4,630.15,-265.08,10,-2898.7,-19.38,Very low,7448.88,-64.97984
1.72,2.68,4.62,0.44,-8.06,-962.46,160.3,Europe,1,1577.91,-296.52,12,-1800.02,-32.07,Very high,16403.94,164.4141
1.5,-2.68,9.42,1.82,-6.42,-617.67,129.6,Europe,2,386.61,-416.91,8,-2459.48,-24.76,Very low,21297.57,148.59224
0.54,1.38,1.32,7.76,1.62,-425.46,26.46,UK,6,1698.39,-413.4,2,-2081.52,-19.05,Very high,31336.77,1630.5708
0.34,-2.8,7.04,3.99,-15.26,-629.04,129.6,Rest,5,972.03,-323.46,18,-1867.28,-18.88,Low,26125.32,657.1984
0.02,1.33,6.08,2.52,1.74,-974.22,-70.6,UK,1,636.63,-508.08,6,-1928.4,-25.65,Very high,15462.24,11.523011
0.05,4.92,1.94,3.99,3.68,-642.84,28.32,UK,4,1041.27,-243.96,4,-1402.18,-22.61,Very low,-16666.95,110.13831
0.01,2.09,3.94,0.8,1.14,-899.22,78.12,UK,2,921.9,-430.17,16,-4002.14,-23.91,Very low,28438.02,-101.95944
30.1,1.89,8.76,9.44,-15.1,-843.69,81.7,USA,2,864.09,-414.78,4,-1415.64,-22.72,High,26575.35,2914.2605
36.06,3.46,13.56,0.5,-13.28,-982.5,263.68,UK,3,-28.41,-316.5,8,-2547.32,-12.47,Very low,25208.73,2300.2898
2.85,3.93,5.64,9.63,-14.02,-945.51,253.82,Europe,5,350.04,-417.45,8,-2079.74,-18.86,High,25555.11,2918.6406
0.05,-1.25,11.2,3.48,-4.78,-929.79,108.96,Rest,4,675.84,-350.91,4,-3409.82,-15.96,Very high,7829.22,2380.3093
6.64,0.23,7.62,1.02,-13.12,-777.99,152.7,Europe,3,2184.84,-425.61,16,-3004.12,-5.87,High,19375.77,61.403347
0.03,-1.87,24.98,10.75,-3.68,-857.94,165.14,UK,3,1896.18,-336.48,8,-2791.16,-19.91,Medium,23883.96,4170.837
5.76,-4.8,7.22,1.45,-11.68,-654.09,214.64,Europe,4,604.26,-309.33,10,-1807.74,-21.64,Medium,26895.9,825.21747
10.97,0.53,3.18,3.74,-8.36,-889.68,166.0,USA,7,1617.69,-444.15,14,-3191.64,-19.23,Low,24360.45,62.92264
0.08,-3.08,2.18,10.28,-8.88,-792.45,182.36,Rest,4,535.77,-378.69,12,-3024.46,-18.35,Very high,28615.59,2915.61
43.49,-1.43,2.86,3.58,2.64,-810.81,79.12,USA,3,2448.96,-105.84,8,-710.3,-18.7,Very low,43175.52,114.08948
2.03,5.12,5.62,6.48,0.88,-682.74,127.2,UK,5,2630.04,-227.43,6,-2426.9,-18.34,Low,11939.7,753.88763
0.77,1.2,1.78,7.73,0.34,-836.43,140.3,UK,7,1141.41,-319.41,14,-2685.2,-16.5,Medium,34189.8,924.6208
0.04,-1.6,4.3,0.79,-16.42,-835.23,157.96,Rest,5,-850.56,-277.08,14,-2354.64,-20.43,Low,36413.94,952.5015
0.12,-0.54,9.36,3.78,2.66,-835.65,164.02,Europe,2,212.76,-347.46,0,-1641.48,-11.27,Very low,35244.84,1312.1257
341.21,-0.85,11.46,1.33,-12.74,-775.98,230.16,Europe,2,361.26,-473.73,6,-1686.52,-19.28,High,21184.8,1815.803
1.53,-4.68,3.6,1.84,-24.38,-893.67,168.94,Europe,5,1709.94,-355.47,2,-2404.64,-25.0,Medium,18623.01,565.55194
20.21,2.82,6.52,1.75,2.36,-951.3,163.94,Europe,2,1300.53,-354.57,6,-1415.94,-18.89,High,28076.91,649.8839
0.24,3.26,18.62,7.4,-10.06,-903.18,148.16,Rest,5,691.8,-291.24,8,-1570.94,-18.69,Low,5157.06,4537.927
270.15,3.53,5.68,0.26,-10.62,-860.22,167.26,USA,3,1014.84,-457.26,6,-1698.22,-20.07,Very low,25557.87,494.83957
4.26,-5.45,2.9,7.5,-19.5,-982.41,83.1,USA,3,1874.64,-375.27,6,-3310.04,-16.91,High,26526.84,270.75644
8.18,-0.07,3.82,16.32,-4.64,-894.3,149.48,Europe,3,91.89,-302.82,6,-1662.48,-18.16,Very low,16244.64,2694.3687
0.04,2.75,8.68,6.54,-5.06,-852.15,156.9,USA,5,534.24,-411.93,4,-2828.24,-24.55,Medium,22751.19,2423.6833
109.41,0.29,14.66,5.16,-4.84,-857.16,74.98,Rest,3,101.43,-404.82,12,-2117.54,-20.1,High,35746.14,2762.4338
199.95,1.18,7.76,6.2,-14.72,-731.28,115.76,Rest,2,2636.64,-367.95,8,-1593.02,-20.76,Very low,28717.56,1203.2971
1.89,2.19,7.44,3.44,-4.94,-857.82,69.0,Europe,2,-729.72,-485.49,6,-2481.46,-14.67,Low,28969.59,192.35277
0.34,-0.28,2.78,4.74,-10.04,-877.8,157.66,UK,0,1463.43,-418.77,14,-2087.48,-16.58,Very low,6880.5,-26.05415
0.0,-3.37,5.96,7.08,-0.54,-750.51,92.98,Europe,3,1524.09,-231.87,6,-2203.58,-15.7,High,21761.07,562.47363
0.51,-2.96,3.82,14.71,-5.78,-924.96,80.32,Rest,4,-721.53,-313.5,8,-2184.76,-11.93,High,14629.32,4106.627
270.59,0.3,4.38,4.71,-17.42,-635.94,181.06,UK,1,-99.36,-421.44,2,-1601.38,-23.55,Low,18250.14,2810.0898
0.06,8.15,5.52,1.32,-4.4,-833.46,114.6,USA,3,2001.6,-376.92,6,-2004.66,-19.79,High,31438.65,188.0558
0.1,-2.64,10.22,2.5,-4.76,-810.99,170.18,Rest,4,644.19,-380.34,10,-1756.82,-18.75,Low,-2555.7,2644.9133
0.36,1.18,6.68,5.73,-10.04,-877.11,173.58,Rest,5,868.95,-299.07,2,-1713.52,-21.97,Very low,49185.48,3519.564
4.12,-1.04,19.5,1.62,3.0,-1242.57,3.52,Rest,4,909.3,-261.6,10,-3780.94,-23.53,Low,6377.4,-19.74881
4.37,4.12,2.14,3.42,-8.26,-1168.65,214.24,USA,2,1235.97,-212.04,6,-1614.58,-18.52,Very low,49743.63,759.3116
0.21,2.11,9.04,6.05,-15.36,-912.27,64.88,UK,4,1026.57,-375.42,6,-3065.22,-16.04,Very low,19316.82,617.68134
5.11,2.57,0.28,4.32,-18.08,-889.05,2.5,Europe,3,1813.89,-368.67,6,-1918.0,-19.87,Low,13965.87,88.35896
13.87,-2.91,8.56,1.07,-8.86,-917.31,116.22,Europe,4,1638.78,-533.25,12,-2249.16,-18.95,Very low,1181.25,85.700325
12.97,-7.56,6.88,3.18,-8.06,-878.49,67.22,Europe,6,1992.27,-122.04,14,-2425.2,-20.06,Very low,17980.41,80.80516
0.03,-2.45,8.76,3.66,-10.72,-779.91,76.92,UK,2,1079.28,-498.42,4,-2113.98,-19.08,Low,-8776.2,1290.8882
0.52,-2.36,14.24,8.07,-9.5,-824.37,94.34,Rest,3,1673.97,-377.43,8,-1224.86,-19.03,Very low,10670.97,3350.7468
0.62,-1.84,5.96,2.07,-5.66,-847.14,210.58,UK,4,1633.26,-220.83,6,-2078.82,-18.22,Very low,38937.36,1107.8228
0.02,5.11,4.84,2.76,-13.86,-977.7,7.18,UK,7,-505.77,-394.35,12,-2736.18,-20.17,Very high,62202.99,358.93027
1.24,6.41,5.42,2.21,-7.58,-867.66,133.62,Europe,5,1007.04,-411.45,4,-2989.82,-19.12,High,35633.4,241.45305
45.17,4.14,11.56,0.94,-3.54,-904.8,173.48,USA,6,2414.82,-458.73,6,-1564.36,-17.49,High,27043.89,2019.9706
6.82,-3.99,5.04,2.88,-13.44,-828.33,131.7,Europe,1,-7.44,-252.21,12,-2414.26,-18.33,Very high,23077.32,186.01753
0.11,1.75,8.86,5.12,-1.94,-948.36,58.14,Europe,3,603.81,-391.89,8,-2017.14,-20.25,High,15940.35,625.3283
0.02,-2.27,4.72,8.36,-13.18,-835.8,154.76,Europe,2,2339.31,-527.73,8,-1787.7,-15.48,Very low,46901.58,402.01376
6.03,3.78,9.7,2.09,-7.0,-690.18,71.0,USA,7,-606.15,-402.42,12,-3578.52,-23.95,Very high,11881.44,667.3804
1.84,3.39,6.98,2.51,-9.1,-706.17,111.92,USA,2,159.0,-425.7,8,-2364.1,-13.89,Very high,27133.89,820.2667
0.57,0.57,0.74,3.2,-16.98,-917.85,105.9,Europe,3,2207.58,-369.36,12,-1843.18,-17.47,Medium,6597.42,91.956726
0.08,-1.17,16.08,1.75,-11.08,-1169.97,92.3,USA,6,3583.38,-439.62,10,-1687.98,-24.18,Very high,-26600.61,1699.1143
2.54,2.97,3.24,1.43,-12.44,-839.82,201.36,USA,3,2662.11,-132.36,8,-2349.56,-12.81,Low,878.82,91.08232
0.27,-1.55,13.04,3.12,-5.16,-787.83,216.2,Europe,2,339.99,-218.43,6,-1094.9,-18.03,Very high,25563.63,2399.2622
3.15,6.13,9.06,4.93,-16.06,-805.92,50.5,USA,3,-634.38,-385.08,6,-2061.08,-18.61,Very high,15814.38,1986.8861
3.54,1.62,1.84,2.44,-11.66,-1021.2,124.92,Rest,3,2575.35,-483.96,8,-2635.88,-25.21,Low,32909.4,-68.57951
100.38,0.37,5.32,6.53,-8.68,-827.16,123.2,UK,4,826.26,-280.05,6,-2152.12,-22.22,Low,24658.56,1948.6147
6.21,1.04,18.68,4.48,5.62,-990.51,118.0,USA,4,376.86,-296.43,10,-1448.98,-24.27,Low,40520.52,2637.889
21.4,6.37,6.18,2.14,-4.32,-676.71,85.2,USA,7,1093.92,-358.92,6,-2548.08,-19.11,Low,31089.36,247.49669
1.49,-3.13,8.68,10.07,-2.4,-779.67,167.7,Rest,5,300.66,-335.64,8,-1864.92,-17.25,Very low,18985.44,3970.6663
0.53,1.71,16.94,1.74,-15.68,-895.8,144.1,Rest,4,784.86,-247.92,8,-1851.66,-23.06,Very high,29193.57,3586.3794
7.77,-2.18,6.3,5.08,-13.02,-782.25,98.62,USA,7,310.8,-478.95,4,-2071.18,-17.07,Very high,39516.27,2651.9077
0.02,-1.28,5.94,2.97,-0.96,-518.7,6.1,USA,7,1559.94,-419.67,6,-1730.0,-17.12,Very high,30179.1,700.3338
14.55,1.92,14.5,1.04,-11.76,-964.74,112.78,USA,2,2147.58,-382.47,2,-2132.18,-19.9,Medium,27977.97,1118.7017
0.96,-0.49,6.18,6.52,-13.1,-886.44,43.38,Rest,5,2261.97,-377.97,6,-2023.88,-18.6,Medium,28312.65,1562.4124
0.04,0.08,1.46,3.4,-9.78,-895.2,95.74,USA,3,1017.72,-493.95,8,-2731.44,-10.98,Low,37823.79,53.514404
0.21,0.07,8.34,4.38,-11.28,-741.21,144.42,UK,7,1253.25,-229.05,14,-1908.88,-19.33,Low,6512.46,1571.1576
0.44,-5.82,7.12,6.03,1.88,-814.26,118.24,USA,4,797.64,-404.61,10,-1210.22,-25.45,Medium,21717.66,2156.5554
81.91,4.3,1.64,7.0,-8.32,-724.44,201.16,Rest,3,1329.57,-278.1,10,-2399.2,-25.76,High,34626.75,2171.5383
16.61,4.54,1.44,3.5,-0.32,-856.11,45.78,USA,7,1264.68,-215.43,6,-1714.52,-30.53,Low,22046.73,352.52817
6.58,0.67,12.48,3.02,-16.72,-868.23,101.26,Europe,2,1229.82,-247.62,8,-2748.08,-26.06,High,9856.23,286.52133
20.49,-2.85,6.88,0.93,-18.78,-828.18,143.42,Europe,2,2721.96,-221.58,14,-1615.54,-18.88,Very low,22245.0,89.185104
0.16,2.7,10.92,5.17,-1.0,-840.48,86.82,Europe,3,724.11,-462.93,8,-2576.9,-15.39,Low,35611.95,269.21362
0.14,-4.94,8.56,7.87,-8.74,-754.47,121.46,Rest,3,2033.13,-366.09,4,-2173.18,-19.78,Very high,-16533.93,3374.062
0.03,2.3,6.26,5.51,-12.42,-977.64,165.6,Europe,2,1743.6,-560.43,8,-1955.56,-19.96,Medium,27342.3,693.75385
0.01,-0.68,9.16,6.17,-17.98,-843.81,171.78,Rest,4,1465.38,-348.06,6,-2311.92,-15.52,Medium,31332.66,3150.4753
0.14,-2.49,2.34,4.31,-9.04,-971.16,164.84,UK,2,3459.18,-414.51,8,-1822.6,-23.12,Very high,12632.64,796.95184
0.03,-0.22,8.38,2.53,-7.64,-811.89,136.48,USA,2,1178.37,-301.02,12,-1374.8,-20.49,Low,20925.39,548.02985
0.78,-2.76,7.5,2.97,-11.7,-834.84,143.42,UK,8,-845.46,-274.41,6,-3528.18,-20.2,Very high,20537.7,2651.9626
0.54,-3.1,2.92,2.85,-21.28,-460.26,118.64,Europe,4,463.26,-359.34,6,-2454.28,-22.44,High,4355.01,226.50935
192.85,-0.18,9.34,7.14,-8.9,-764.31,266.5,Rest,2,1978.05,-449.61,8,-2559.2,-16.14,High,66378.21,3352.2893
1.11,4.73,16.16,5.11,-8.38,-797.46,237.42,Rest,3,1303.17,-420.51,12,-1724.42,-20.23,Very high,29600.58,4199.4214
0.06,-3.79,0.82,14.35,-5.46,-760.14,85.58,Europe,2,1473.9,-447.33,4,-2368.24,-20.04,Low,22207.92,1050.9893
7.37,4.46,4.98,2.69,-3.98,-871.47,104.56,Europe,3,1409.88,-187.95,6,-2077.14,-21.46,Very low,28170.66,151.20953
0.07,-0.39,3.2,3.65,-7.94,-833.19,-2.38,Europe,2,2511.39,-242.76,2,-2342.2,-14.78,Low,9851.07,77.93058
0.91,-3.52,5.62,9.81,-11.68,-1040.4,81.88,Rest,7,1091.7,-372.57,8,-2751.22,-17.2,Low,20689.62,2720.6904
0.01,-2.74,1.76,3.32,-2.72,-870.63,200.14,UK,8,2607.69,-446.16,8,-1980.34,-27.14,High,40597.86,1972.9358
4.22,-4.58,6.44,1.26,-0.74,-1094.58,114.46,UK,5,1040.97,-542.43,8,-2183.16,-21.9,Medium,36976.05,1061.0308
6.39,2.84,4.9,6.07,-11.84,-816.57,127.36,USA,8,2223.96,-387.21,8,-3101.6,-26.08,High,15653.19,1104.5256
0.06,1.02,9.32,5.91,-11.5,-809.52,147.62,USA,3,2513.28,-316.17,4,-2020.98,-18.92,High,47466.66,1781.9836
1.74,1.61,17.48,3.19,-3.42,-802.74,137.04,Europe,4,380.28,-426.18,4,-2070.28,-18.83,Very low,35470.83,1545.1073
0.17,2.94,6.0,3.12,-12.24,-980.73,136.02,Europe,3,2541.66,-296.16,6,-2507.16,-18.71,Very low,22451.1,131.41325
0.01,-0.77,21.0,5.07,-6.4,-899.79,104.16,Rest,3,174.63,-341.64,6,-1951.36,-18.31,Very high,40119.45,4283.1367
0.0,1.28,9.5,7.56,-5.02,-718.53,27.52,Rest,5,958.44,-237.42,8,-3491.44,-20.11,Very low,25671.42,339.42307
0.18,-5.23,8.14,3.37,-10.94,-859.71,176.32,Europe,3,1912.26,-214.44,6,-2328.3,-24.62,Low,15518.85,406.12698
1.0,-5.32,7.84,0.38,-13.66,-858.33,114.98,Rest,2,2702.82,-326.52,12,-1430.8,-17.36,Medium,7357.08,-78.38626
19.71,-0.0,4.7,7.3,-16.58,-1133.76,71.2,USA,1,1434.36,-203.91,12,-1424.76,-31.49,High,23514.3,912.0238
0.09,-2.05,6.14,1.98,-6.14,-728.49,141.2,Europe,6,1993.44,-392.49,12,-1400.74,-22.4,Very low,34374.48,139.97684
0.86,-6.19,15.56,5.6,-6.38,-844.92,139.8,USA,3,1563.84,-415.5,6,-1738.12,-19.51,Medium,29436.39,2695.8025
0.72,0.66,9.04,2.87,-6.82,-839.88,196.08,USA,5,-960.78,-238.95,12,-2664.5,-21.65,Medium,20291.13,1793.9712
6.93,-4.18,3.56,6.15,-15.2,-904.56,146.14,UK,7,1597.38,-303.75,12,-2726.08,-23.41,Medium,538.26,1345.1918
0.19,-0.68,13.34,4.03,-9.38,-574.86,-49.28,UK,4,997.95,-302.19,12,-2220.3,-14.49,Medium,19070.64,9.750099
22.48,-1.6,6.42,2.84,-16.04,-857.55,167.64,Europe,7,316.8,-282.57,10,-1078.94,-23.07,Medium,21114.72,1601.1727
0.0,-9.93,11.1,5.68,-5.2,-680.61,99.12,Rest,3,258.66,-445.08,16,-2362.76,-26.68,Very low,28156.38,1148.5117
2.01,1.92,6.14,0.62,-11.82,-839.34,35.14,UK,2,3249.9,-353.76,8,-3258.52,-21.21,Medium,18627.72,-72.09408
0.18,-2.21,1.68,3.71,-7.58,-874.71,235.2,UK,6,1720.56,-320.04,4,-2318.98,-21.48,Low,44799.78,2011.5276
5.01,-1.03,5.42,1.87,-20.58,-789.51,94.3,Europe,1,2260.29,-320.73,2,-1645.62,-18.59,Medium,36793.11,164.69684
0.48,-3.09,10.3,8.45,-4.02,-818.67,246.88,UK,3,1285.89,-471.15,8,-872.92,-15.49,High,27232.44,4549.704
0.0,0.55,7.1,6.32,-14.5,-971.13,5.86,Rest,2,2685.0,-168.0,4,-2708.68,-24.4,Very high,18756.09,557.2054
0.01,-3.1,4.96,5.84,-11.48,-839.82,112.48,USA,2,-653.37,-154.02,4,-2559.2,-23.19,Very high,28881.66,1881.4875
0.16,1.0,7.32,1.42,-11.2,-776.79,189.24,USA,4,2326.14,-371.46,8,-2444.44,-18.2,Low,29660.61,156.112
4.09,-4.33,2.3,1.59,-8.34,-691.35,103.5,Rest,4,1815.42,-263.04,8,-1070.58,-9.34,Very high,17790.78,1118.2002
0.12,0.17,3.76,1.19,-11.92,-692.82,56.88,Europe,6,1897.86,-332.7,8,-2051.2,-19.57,Very low,9387.66,73.47104
0.45,1.8,1.9,1.19,-4.12,-932.79,145.72,Rest,5,1756.26,-367.05,8,-2443.3,-16.0,Low,38208.9,-69.42273
1.29,2.02,25.24,2.1,-6.38,-612.81,79.68,USA,2,-538.38,-269.07,12,-1788.66,-30.07,Low,10282.17,2181.6602
14.08,0.46,9.4,7.9,-18.54,-745.71,86.72,UK,5,-1407.81,-306.0,6,-2287.8,-37.89,Low,3699.3,3631.6306
0.45,0.43,8.76,2.78,-2.96,-698.16,24.68,UK,4,314.97,-81.9,8,-1722.2,-14.01,High,22790.94,822.96783
0.0,1.67,0.3,1.55,-10.12,-798.93,53.3,Rest,4,2102.49,-329.16,8,-1456.88,-25.6,Very low,25258.56,-68.88602
0.0,-0.85,10.42,3.27,-9.94,-878.94,125.0,USA,2,801.84,-385.5,12,-1404.54,-15.26,Low,49084.5,893.44006
37.12,0.36,12.06,4.79,-1.56,-803.7,155.5,USA,4,1844.34,-267.54,10,-595.78,-22.28,Low,25529.67,2338.8196
0.0,2.56,25.96,0.75,-11.08,-826.98,40.64,UK,3,415.71,-377.13,8,-1496.36,-21.27,Medium,2398.14,2958.543
0.14,-3.48,7.96,5.7,-7.96,-780.06,104.56,Rest,2,2432.34,-262.41,10,-2445.04,-18.76,Low,23767.98,158.75471
26.4,3.31,3.02,8.13,-0.6,-825.69,265.48,UK,4,1898.88,-350.79,2,-2460.36,-16.9,High,24631.02,3371.4644
17.0,2.35,7.56,7.37,-6.82,-1157.73,26.2,Rest,2,1898.55,-375.06,12,-1631.92,-23.7,Medium,21753.12,1090.9177
2.18,-1.88,7.56,1.81,-10.3,-878.79,21.32,Europe,3,615.6,-452.4,4,-1890.1,-17.19,High,33691.02,190.93901
2.98,0.22,3.88,7.86,-3.04,-827.13,91.52,Rest,2,651.45,-500.4,10,-2431.02,-22.96,Medium,21660.39,1532.4758
0.62,-1.51,10.84,3.85,-15.94,-935.64,68.9,Europe,4,1152.66,-365.37,8,-1824.02,-23.39,High,26706.63,802.94867
2.24,2.77,18.42,9.79,-10.18,-778.53,125.2,USA,4,1477.74,-381.72,2,-2459.0,-16.09,Medium,26567.85,3490.2864
0.07,3.31,4.02,6.25,-4.2,-312.87,130.72,Europe,1,2492.79,-209.4,4,-2624.46,-12.5,Low,22182.09,121.72371
0.14,-2.45,3.16,8.43,-10.12,-800.49,149.02,Europe,9,786.6,-314.88,14,-2620.16,-21.14,Very high,32949.21,1308.23
0.21,0.01,12.38,6.88,-12.64,-832.95,217.32,USA,2,2323.95,-296.16,4,-2987.64,-23.4,Medium,42622.86,2022.7396
32.03,-0.12,13.02,6.54,-5.84,-736.32,68.48,USA,5,-104.61,-248.01,8,-2157.72,-20.35,Very high,7208.97,2624.4812
7.28,-1.02,2.22,5.69,-5.52,-1083.78,83.54,Europe,2,465.18,-323.28,6,-1882.24,-22.84,Very high,28060.26,652.7155
18.12,-3.16,12.92,6.44,-17.96,-964.38,100.68,USA,7,1081.83,-287.28,8,-1386.4,-16.55,Very low,27389.4,2685.6887
5.08,4.57,6.28,6.16,-8.52,-861.9,61.1,UK,2,2348.79,-356.7,8,-2661.16,-19.94,Very low,5437.86,-13.788551
0.32,-3.24,3.16,12.57,-5.44,-725.64,234.02,UK,2,2377.89,-368.49,10,-3167.2,-15.43,Medium,29229.45,2007.0947
0.24,-5.14,8.26,1.33,-14.04,-751.98,147.86,Europe,3,1891.74,-226.32,6,-2176.3,-21.55,High,34164.93,246.54822
0.12,-2.39,5.46,2.08,-19.54,-830.16,141.96,Europe,4,958.08,-401.04,2,-1754.0,-21.59,Low,14543.82,805.5675
0.21,0.19,11.16,3.17,1.0,-752.82,63.82,Europe,7,1740.66,-247.47,10,-2329.82,-15.49,Very low,27884.07,135.13768
0.03,-2.27,7.52,4.37,2.7,-709.86,156.3,Europe,2,727.17,-461.85,8,-2115.16,-20.12,High,16071.66,831.1449
0.14,3.79,5.78,5.01,-9.64,-874.86,113.22,USA,4,-281.85,-351.96,4,-2249.94,-20.34,Medium,19880.94,1902.7308
0.0,-6.68,0.8,2.55,-11.62,-792.24,65.12,Rest,2,2789.61,-337.11,8,-2442.92,-16.73,Low,38079.6,-103.74064
0.39,0.27,3.08,1.34,-5.7,-841.71,16.72,Europe,4,2041.77,-426.27,10,-2326.4,-22.46,Very low,19270.17,19.834259
0.04,-2.03,9.84,1.33,-2.68,-746.91,93.68,Europe,2,2036.25,-357.15,14,-3645.76,-10.79,Low,18971.67,15.276268
0.22,-0.97,20.1,1.41,-9.7,-442.68,88.46,USA,5,2334.48,-312.18,6,-2318.46,-21.31,Very low,27619.68,850.25696
5.9,-2.77,12.92,1.99,-5.46,-905.49,175.06,Rest,7,1901.19,-358.08,2,-3911.88,-19.14,Low,69445.29,1842.6536
2.78,1.56,15.74,3.41,-5.06,-584.34,156.82,USA,4,1681.62,-359.07,8,-1910.88,-16.86,High,36793.17,2111.8308
2.16,1.67,5.66,0.59,-19.86,-997.83,92.54,USA,5,1942.77,-290.4,8,-2974.7,-24.78,Medium,21852.15,84.23047
149.51,2.22,11.8,2.36,-3.32,-830.97,226.52,Europe,2,1726.05,-454.14,6,-2625.98,-20.65,High,18138.45,983.0157
1.74,0.53,5.64,4.46,-5.44,-630.75,100.4,Rest,1,1429.23,-526.11,4,-1124.76,-20.03,High,17435.37,2523.0679
55.61,2.94,11.6,1.17,-11.58,-908.28,95.24,Rest,3,3623.55,-415.02,6,-2206.16,-34.1,Very high,15956.76,1081.9492
0.36,-0.06,7.02,2.87,-5.5,-819.96,175.76,Europe,10,1614.84,-366.42,8,-2774.16,-22.75,Very low,33640.68,558.7523
3.03,1.58,7.64,6.57,-12.26,-737.13,50.7,Rest,3,2254.05,-327.72,8,-2940.36,-21.58,Very high,16238.85,792.602
0.05,0.29,1.58,3.47,-10.24,-880.41,-10.3,UK,0,1002.06,-439.38,4,-2686.86,-16.66,Very high,30302.25,-11.4801445
0.79,0.21,5.08,11.16,-9.18,-587.1,2.62,Rest,6,1792.2,-172.32,6,-3011.16,-18.7,Medium,22772.25,1281.8486
0.01,-2.5,9.18,2.89,-2.86,-839.46,20.12,Rest,6,2400.51,-401.43,12,-2946.18,-23.44,Very high,33638.13,-63.104206
0.11,0.06,2.72,2.49,-17.4,-765.36,310.52,UK,2,2493.36,-286.83,6,-2410.36,-21.84,Very low,18604.26,928.4988
0.56,0.79,1.88,3.49,-0.28,-882.27,119.44,UK,1,1041.45,-259.32,4,-2576.98,-18.38,Medium,30371.34,54.801613
0.02,-2.11,7.82,0.49,-3.48,-780.15,146.16,USA,2,-334.59,-366.18,4,-1619.84,-18.05,Very low,24126.0,1165.9558
191.16,-2.25,8.04,5.67,-10.38,-1143.84,96.8,Rest,6,1271.88,-294.36,4,-2026.16,-20.7,Low,41232.33,2954.3503
