F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
6.81,1.2,885,3.52,20,32.46,-9.32,142.86,14.05,5.43,-15.34,-26.32,21.3,-244.14,-7.775,0
14.28,-0.31,165,0.38,20,30.76,-6.16,307.86,13.0,9.25,-18.46,-36.32,18.3,-34.14,-7.775,0
12.54,1.22,87,-3.98,2,21.62,3.92,87.86,1.16,10.07,-23.38,-23.32,0.57,-232.14,-8.47,1
14.82,0.72,66,-3.66,2,21.66,1.12,119.86,0.76,14.9,-29.3,-23.32,2.31,-187.14,-7.775,1
-1.38,2.47,345,5.58,20,33.76,-8.04,152.86,8.85,6.36,-15.92,-36.32,20.85,-334.14,-7.775,1
3.3,-0.49,615,-2.7,20,30.16,3.46,247.86,12.2,7.92,-22.32,-36.32,20.85,-124.14,-6.69,0
15.15,2.2,33,-4.62,2,20.82,-0.72,120.86,0.99,10.66,-24.68,-23.32,1.47,-244.14,-7.775,0
0.87,0.74,60,2.3,20,29.86,-9.18,212.86,5.65,6.63,-21.14,-26.32,27.0,-394.14,-6.11,0
14.01,1.92,12,-4.74,2,19.62,1.44,77.86,1.39,10.65,-32.54,-25.32,1.59,-181.14,-9.84,1
17.07,1.96,33,-4.88,2,20.36,1.6,119.86,1.6,10.78,-25.1,-23.32,2.16,-163.14,-7.775,0
11.28,1.71,765,1.88,20,33.86,-8.44,177.86,8.2,8.41,-16.4,-46.32,19.2,-34.14,-8.44,1
-1.02,2.7,615,2.3,20,36.46,-10.14,237.86,7.65,6.19,-16.22,-26.32,19.2,-379.14,-7.6,0
5.61,2.84,1050,0.32,20,30.06,-3.82,242.86,5.1,7.28,-22.78,-26.32,17.85,-424.14,-7.775,0
4.11,1.77,510,3.7,20,35.96,-11.08,197.86,5.95,4.73,-16.84,-36.32,25.5,-364.14,-7.775,1
23.91,0.8,141,-6.76,2,20.58,-0.04,101.86,1.68,11.76,-24.14,-25.32,1.56,-211.14,-7.775,0
22.32,1.07,30,-11.0,2,21.5,-0.62,119.86,0.6,11.12,-26.22,-23.32,2.88,-229.14,-7.775,0
12.75,1.17,75,-3.5,2,21.42,-0.88,82.86,1.06,10.34,-24.34,-23.32,0.15,-229.14,-7.775,0
-2.43,1.9,600,2.74,20,36.66,-7.4,202.86,5.5,5.2,-17.22,-26.32,22.5,-409.14,-7.775,0
12.63,2.43,18,-5.34,2,21.32,0.46,102.86,0.5,10.37,-23.26,-23.32,3.21,-184.14,-7.775,1
1.98,1.66,435,0.94,20,32.66,-8.7,277.86,9.25,5.93,-18.12,-36.32,22.95,-244.14,-6.64,0
-0.42,0.45,990,6.52,20,34.46,-6.72,152.86,9.25,4.94,-14.06,-36.32,30.9,-139.14,-7.54,1
5.49,3.47,1035,1.36,20,34.76,-6.72,272.86,13.95,5.65,-20.72,-26.32,18.75,-259.14,-7.775,0
2.58,1.71,1005,4.04,20,36.16,-4.96,292.86,14.5,5.78,-15.12,-26.32,15.15,-214.14,-5.32,0
17.49,1.22,168,-3.48,2,21.04,-0.74,84.86,1.3,11.71,-25.04,-23.32,1.44,-244.14,-7.775,0
14.64,1.48,0,-7.9,2,20.28,2.02,88.86,0.33,11.24,-29.18,-24.32,1.47,-172.14,-6.48,0
-0.24,1.1,945,-0.72,20,35.46,-4.7,287.86,12.25,6.42,-15.0,-36.32,17.85,-319.14,-7.775,0
15.42,0.65,117,-6.14,2,21.66,-0.34,101.86,1.44,13.28,-24.58,-25.32,1.47,-181.14,-8.34,1
3.24,-0.67,555,-0.8,20,31.16,-7.34,157.86,14.2,6.66,-18.14,-46.32,15.15,-34.14,-6.66,0
-0.15,1.71,255,4.0,20,31.26,-7.64,262.86,5.8,6.43,-15.78,-36.32,25.8,-49.14,-7.8,0
0.15,2.74,105,-2.34,20,32.06,-9.12,162.86,7.3,6.2,-16.16,-26.32,19.95,-469.14,-6.58,0
9.3,0.56,1110,3.44,20,29.96,-8.1,172.86,7.45,8.13,-18.28,-36.32,20.4,10.86,-7.775,0
14.91,1.79,114,-6.22,2,21.48,2.64,90.86,0.14,10.3,-24.72,-25.32,1.86,-184.14,-7.775,1
-1.32,2.01,555,4.76,20,36.76,-10.72,287.86,7.1,6.43,-14.18,-26.32,28.8,-484.14,-8.75,0
-1.77,0.23,420,5.7,20,30.86,-7.28,187.86,9.3,5.54,-14.22,-36.32,29.25,-319.14,-7.775,1
10.14,0.69,720,0.38,20,30.16,-5.88,277.86,6.85,6.62,-18.5,-36.32,24.45,-184.14,-7.775,0
16.47,1.66,12,-6.04,2,20.88,-0.26,100.86,1.63,11.15,-33.58,-21.32,0.18,-226.14,-7.775,0
3.33,0.69,1110,3.6,20,31.76,-7.52,182.86,7.15,6.96,-19.02,-36.32,21.0,85.86,-7.775,0
3.27,2.33,1080,-4.3,20,32.16,-2.06,227.86,7.85,7.39,-22.82,-36.32,15.0,-454.14,-7.775,0
17.76,2.58,93,-5.56,2,20.76,0.38,127.86,0.96,10.48,-25.76,-25.32,1.98,-181.14,-7.775,0
4.65,3.9,795,0.26,20,29.86,-1.1,177.86,7.9,7.13,-19.3,-26.32,17.55,-304.14,-6.37,0
-0.09,1.08,1095,0.26,20,32.06,-2.12,147.86,11.5,6.05,-15.1,-46.32,23.1,-154.14,-7.88,1
14.7,3.45,45,-15.36,2,20.32,3.86,81.86,0.93,10.69,-26.42,-23.32,2.61,-244.14,-7.775,0
13.35,0.8,15,-6.24,2,19.74,0.24,83.86,1.4,10.57,-26.02,-25.32,0.75,-166.14,-8.53,0
19.65,1.03,183,-3.18,2,21.84,2.92,89.86,0.91,12.54,-24.68,-25.32,0.48,-181.14,-7.775,0
3.78,0.81,645,4.4,20,31.26,-5.94,302.86,8.15,6.23,-15.88,-26.32,26.4,-274.14,-7.1,0
2.46,-0.16,60,0.36,20,30.76,-6.38,192.86,8.9,5.36,-16.56,-36.32,29.25,-469.14,-8.96,0
1.98,-0.06,765,1.96,20,30.26,-9.34,152.86,7.6,6.49,-16.34,-46.32,25.65,100.86,-7.775,0
15.81,0.93,123,-3.38,2,21.18,-0.52,98.86,1.84,11.43,-28.52,-21.32,1.35,-238.14,-9.08,1
2.04,2.91,915,7.4,20,38.06,-9.56,212.86,10.35,6.66,-16.52,-26.32,25.65,-379.14,-7.775,1
0.6,-0.66,210,2.52,20,33.06,-10.08,197.86,7.95,6.71,-23.88,-36.32,22.35,55.86,-7.19,0
2.49,0.13,300,3.82,20,35.06,-8.38,132.86,6.05,4.86,-13.92,-36.32,23.7,-244.14,-7.775,1
16.17,1.36,9,-3.12,0,21.48,-0.04,83.86,0.82,10.86,-24.06,-23.32,0.15,-256.14,-8.35,1
27.3,2.91,63,-4.38,2,19.76,0.82,109.86,1.16,10.72,-27.98,-25.32,1.44,-184.14,-6.04,0
0.75,1.64,1185,3.7,20,30.26,-8.84,162.86,6.75,7.2,-15.94,-26.32,22.2,-499.14,-7.775,0
15.9,1.82,51,-5.48,2,20.96,4.4,92.86,1.86,11.05,-33.22,-21.32,0.06,-220.14,-7.775,0
12.0,1.69,345,0.96,20,31.06,-6.08,97.86,10.75,6.33,-16.66,-36.32,16.35,-49.14,-7.34,0
13.77,0.93,0,-6.48,2,21.58,0.36,115.86,0.95,12.3,-25.02,-20.32,1.98,-235.14,-7.775,0
6.36,-0.17,1095,5.42,20,31.86,-6.76,117.86,8.3,6.53,-14.64,-46.32,20.55,85.86,-8.64,1
12.93,0.79,51,-4.48,2,21.06,1.72,104.86,0.58,10.42,-24.02,-25.32,0.27,-178.14,-7.775,0
15.24,1.76,6,-4.54,2,21.32,1.68,105.86,1.46,11.65,-25.9,-23.32,2.43,-259.14,-7.775,1
18.54,0.92,48,-9.8,2,21.14,3.12,85.86,1.54,9.97,-28.06,-21.32,0.51,-229.14,-7.07,0
2.28,1.24,585,-10.84,20,29.46,-6.34,227.86,9.15,7.83,-17.48,-26.32,23.1,-454.14,-7.43,0
22.08,1.23,60,-6.32,2,20.54,0.34,86.86,1.61,10.47,-26.34,-23.32,3.06,-193.14,-9.31,1
13.47,1.58,18,-3.32,2,21.38,1.36,82.86,1.63,11.1,-23.58,-21.32,0.6,-271.14,-8.11,0
16.29,1.54,9,-4.24,2,20.64,-0.86,75.86,1.51,10.57,-24.26,-25.32,0.75,-175.14,-7.775,0
19.86,0.84,141,-5.94,2,21.02,-0.56,109.86,1.65,11.34,-25.46,-23.32,1.68,-172.14,-7.775,0
-3.3,0.99,420,3.68,20,33.56,-8.8,82.86,6.2,4.62,-15.0,-36.32,27.45,-469.14,-7.775,1
2.55,1.2,510,4.38,20,32.06,-8.8,297.86,10.15,6.39,-18.22,-26.32,24.0,-304.14,-6.03,0
12.36,1.81,24,-4.6,2,21.54,8.82,123.86,0.21,12.25,-24.64,-21.32,2.4,-265.14,-9.01,1
12.99,5.04,18,-6.5,2,20.58,-0.66,87.86,1.03,13.2,-25.36,-23.32,2.04,-232.14,-7.22,0
13.68,1.8,99,-4.5,2,21.22,2.72,93.86,1.65,10.68,-24.72,-23.32,2.13,-220.14,-7.775,1
0.12,-0.73,90,-1.98,20,34.36,-9.74,207.86,5.15,5.88,-16.92,-36.32,17.25,-19.14,-7.83,0
-1.35,1.12,255,4.84,20,35.86,-9.16,247.86,9.3,7.06,-17.72,-36.32,16.65,-439.14,-7.775,0
13.23,1.74,9,-3.9,2,20.26,1.48,116.86,0.96,11.57,-27.34,-25.32,1.47,-190.14,-7.775,0
13.92,0.94,63,-6.82,2,21.3,-0.8,120.86,1.32,11.87,-23.96,-21.32,1.05,-250.14,-7.71,0
14.79,3.23,108,-3.84,2,20.7,-0.16,108.86,1.94,10.79,-27.58,-25.32,2.16,-190.14,-8.55,0
18.75,2.0,66,-3.58,2,21.22,7.44,81.86,0.57,9.95,-24.34,-25.32,2.1,-193.14,-8.88,1
3.78,0.59,210,3.62,20,32.76,-6.76,232.86,8.2,6.76,-17.16,-41.32,15.3,-199.14,-5.79,0
13.38,0.91,18,-6.58,2,20.52,0.36,112.86,1.51,13.63,-26.24,-21.32,1.35,-235.14,-8.48,0
20.22,3.28,24,-3.64,2,21.22,-0.5,87.86,1.1,11.63,-23.88,-22.32,0.81,-214.14,-8.0,0
14.88,0.9,48,-3.28,2,21.02,-0.72,103.86,0.29,9.9,-25.14,-25.32,2.76,-205.14,-7.73,1
-0.21,1.04,585,4.12,20,30.26,-8.66,132.86,6.85,5.79,-20.0,-36.32,22.2,-124.14,-7.775,0
17.97,2.6,72,-4.26,2,21.46,-1.2,95.86,1.19,10.94,-23.68,-21.32,0.93,-235.14,-7.49,0
5.46,0.15,495,1.16,20,29.66,-6.04,207.86,9.5,9.41,-20.8,-36.32,16.35,-379.14,-7.775,0
12.6,1.5,123,-6.72,2,21.12,0.32,107.86,1.13,10.34,-25.48,-21.32,2.52,-217.14,-8.8,1
1.74,5.05,270,4.68,20,34.86,-9.62,227.86,7.95,7.14,-18.06,-26.32,15.75,-379.14,-7.775,0
16.35,2.29,153,-7.32,2,20.9,0.9,93.86,1.57,10.46,-23.82,-25.32,1.92,-208.14,-7.775,0
-1.74,1.57,615,4.2,20,33.76,-6.44,142.86,13.6,4.93,-15.12,-26.32,24.3,-454.14,-7.775,1
4.68,2.07,885,4.42,20,32.36,-6.84,262.86,11.9,5.94,-16.02,-26.32,29.85,-499.14,-7.775,0
15.27,2.3,54,-4.66,2,20.02,1.88,94.86,1.62,11.65,-24.14,-23.32,1.56,-157.14,-8.23,0
20.76,1.65,66,-8.6,2,20.88,-0.56,97.86,0.71,10.61,-25.64,-23.32,1.08,-166.14,-7.775,0
-3.18,1.48,675,7.26,20,39.66,-0.98,207.86,8.3,4.95,-13.68,-26.32,16.95,-274.14,-7.77,1
13.53,1.8,51,-3.68,2,21.16,-0.96,91.86,1.9,12.06,-27.48,-23.32,1.86,-262.14,-8.67,1
0.69,0.22,270,5.26,20,35.56,-1.92,217.86,5.85,5.32,-16.08,-36.32,21.9,-319.14,-10.04,1
16.08,0.67,9,-6.3,2,21.4,-0.68,102.86,1.66,10.41,-28.24,-23.32,2.13,-151.14,-7.775,1
0.75,1.42,1035,5.5,20,30.96,-7.54,107.86,6.05,6.6,-14.9,-36.32,24.15,-124.14,-7.775,0
-0.9,0.23,585,5.66,20,32.06,-8.96,202.86,5.85,7.05,-18.18,-46.32,27.45,-124.14,-8.83,1
2.01,-0.43,240,1.32,20,33.26,-8.1,207.86,12.35,6.57,-18.52,-36.32,15.3,-439.14,-7.99,0
12.0,2.83,885,5.88,20,31.46,-7.66,187.86,12.75,5.71,-14.4,-36.32,27.15,-484.14,-7.775,0
0.75,1.51,465,4.28,20,37.16,-5.52,157.86,7.8,5.71,-17.74,-36.32,17.25,-289.14,-7.775,1
7.62,0.01,135,4.26,20,30.86,-9.5,197.86,9.4,5.77,-15.12,-26.32,25.65,-379.14,-6.51,0
13.95,0.81,24,-8.88,2,20.14,4.2,87.86,0.84,13.35,-24.54,-25.32,1.59,-196.14,-7.99,0
12.33,0.98,84,-6.38,2,20.96,0.66,76.86,1.0,10.14,-28.32,-23.32,2.37,-205.14,-8.42,1
21.69,0.09,915,4.6,20,35.26,-8.48,167.86,10.25,12.19,-19.28,-46.32,15.15,-124.14,-7.81,0
16.77,3.89,60,-3.28,0,20.58,0.38,78.86,0.68,10.08,-33.48,-23.32,1.95,-217.14,-7.775,1
12.24,5.39,30,-4.84,2,21.2,2.62,99.86,0.77,10.57,-24.52,-21.32,1.47,-244.14,-7.775,0
6.72,-0.26,615,2.56,20,29.86,-4.6,252.86,10.65,7.32,-19.2,-36.32,23.4,-64.14,-7.775,0
4.56,1.15,870,0.68,20,31.16,-1.7,277.86,11.1,9.85,-19.34,-26.32,16.95,-319.14,-7.775,0
12.93,0.57,15,-5.68,2,20.3,0.2,90.86,0.58,10.22,-23.96,-25.32,2.31,-184.14,-7.775,0
13.68,0.95,165,-4.2,2,20.66,1.52,112.86,1.42,12.34,-27.56,-23.32,1.59,-178.14,-7.775,0
19.23,0.29,360,4.64,20,35.16,-6.6,307.86,14.35,5.98,-16.62,-26.32,16.95,-319.14,-7.59,0
6.0,1.84,870,-4.52,20,30.36,-4.72,307.86,13.55,9.78,-21.4,-36.32,18.6,-229.14,-7.775,0
0.84,0.12,360,2.62,20,34.86,-10.7,162.86,5.75,6.22,-15.72,-36.32,22.5,-184.14,-7.775,1
13.2,3.51,75,-9.64,2,20.82,2.08,114.86,1.86,10.29,-24.18,-21.32,1.14,-238.14,-7.62,0
17.01,1.81,39,-7.72,2,20.82,7.4,81.86,0.45,10.0,-23.78,-23.32,1.41,-238.14,-7.775,0
0.72,-0.69,615,3.88,20,31.46,-7.12,222.86,9.75,6.09,-18.72,-46.32,27.9,-79.14,-7.775,0
2.91,0.17,630,1.62,20,33.06,-9.36,137.86,10.05,5.5,-15.98,-36.32,25.05,-124.14,-8.46,1
5.73,-0.29,375,3.96,20,32.16,-9.42,107.86,10.25,5.92,-17.28,-46.32,16.2,55.86,-5.85,0
13.44,1.44,30,-8.08,2,20.98,-0.02,77.86,1.54,10.79,-26.62,-21.32,1.77,-271.14,-8.74,1
22.56,1.15,66,-4.68,2,20.66,3.46,103.86,1.27,10.54,-27.02,-23.32,1.65,-217.14,-7.775,0
13.11,1.47,219,-3.5,2,20.86,-0.66,94.86,1.23,10.88,-23.88,-25.32,2.97,-166.14,-7.775,0
12.42,1.22,78,-4.76,2,20.6,-0.52,85.86,1.2,14.4,-29.94,-23.32,1.95,-211.14,-7.775,0
12.72,0.88,33,-4.06,2,21.18,1.1,108.86,1.01,10.26,-25.52,-23.32,0.78,-199.14,-7.775,0
17.16,1.24,162,-4.78,2,20.86,-0.06,95.86,1.35,10.7,-23.66,-25.32,1.74,-175.14,-8.08,0
3.3,5.35,1020,6.24,20,36.76,-9.32,272.86,10.15,6.07,-14.0,-36.32,29.25,-424.14,-7.63,0
13.23,1.17,21,-5.14,2,20.28,1.18,84.86,1.93,11.02,-24.1,-23.32,0.39,-235.14,-7.775,0
10.2,0.97,795,5.92,20,36.56,-8.46,317.86,8.1,8.23,-15.36,-36.32,22.5,-154.14,-7.775,0
14.94,0.5,36,-3.46,2,20.8,3.14,96.86,1.98,10.84,-24.26,-23.32,2.55,-205.14,-7.775,1
0.66,1.01,720,2.08,20,36.06,-9.5,282.86,11.25,5.24,-15.34,-26.32,22.05,-409.14,-6.33,0
12.39,1.5,105,-4.18,2,20.76,-0.84,89.86,1.93,11.33,-25.1,-23.32,2.55,-229.14,-7.775,1
14.25,0.78,105,-5.82,2,20.14,3.22,96.86,1.37,12.12,-25.9,-23.32,2.37,-211.14,-7.775,0
12.45,1.79,27,-6.76,2,21.22,0.48,118.86,0.81,9.92,-24.62,-21.32,2.76,-268.14,-9.02,1
-1.98,-0.54,75,-0.08,20,33.66,-9.36,97.86,6.65,4.99,-20.24,-36.32,21.45,-109.14,-6.77,0
5.16,1.09,405,4.36,20,32.96,-9.8,187.86,5.5,5.82,-22.94,-46.32,20.25,-184.14,-7.775,0
0.54,3.11,735,6.68,20,38.26,-10.94,237.86,7.25,5.42,-14.6,-26.32,19.5,-499.14,-7.27,0
14.46,1.33,84,-3.9,2,20.24,-0.3,106.86,0.65,13.45,-24.36,-25.32,2.64,-169.14,-7.32,0
4.08,1.79,225,3.32,20,34.26,-8.12,212.86,9.9,5.75,-16.64,-26.32,18.6,-484.14,-7.775,0
15.45,1.55,9,-5.12,2,19.76,6.4,94.86,1.99,10.75,-23.88,-25.32,3.24,-169.14,-7.775,0
-0.36,0.13,615,4.62,20,34.66,-9.66,242.86,12.15,8.45,-15.7,-36.32,19.8,-409.14,-8.28,1
14.37,3.67,57,-3.98,2,20.56,4.28,115.86,1.68,11.64,-25.3,-23.32,1.44,-265.14,-7.775,0
1.77,-0.32,120,2.62,20,29.96,-4.36,177.86,10.8,6.23,-16.5,-26.32,21.75,-229.14,-7.775,0
16.05,1.15,132,-5.66,2,21.08,3.04,111.86,1.57,10.36,-30.2,-25.32,2.19,-211.14,-7.775,0
17.19,1.01,9,-10.92,2,20.12,1.46,106.86,1.17,14.83,-24.72,-25.32,2.76,-190.14,-7.775,0
3.21,1.54,825,0.64,20,30.86,-7.52,237.86,5.0,7.11,-18.42,-36.32,22.35,-454.14,-7.775,0
-2.88,0.53,420,6.96,20,37.86,-10.26,207.86,7.45,6.47,-13.28,-36.32,20.55,-439.14,-7.775,1
-1.35,0.83,1020,6.12,20,34.16,-10.36,92.86,8.5,6.21,-18.96,-46.32,16.5,-64.14,-7.775,1
13.44,0.74,51,-5.58,2,19.88,0.22,79.86,0.93,10.53,-24.48,-25.32,2.19,-184.14,-7.775,0
12.42,4.5,36,-3.32,2,21.5,1.46,105.86,1.05,12.59,-27.56,-23.32,1.44,-247.14,-7.92,0
16.74,2.36,66,-3.96,2,21.72,-1.44,100.86,1.52,10.28,-24.54,-21.32,1.89,-274.14,-8.03,1
23.64,5.24,96,-5.32,2,20.42,0.26,82.86,1.7,10.21,-25.72,-23.32,0.99,-202.14,-7.775,0
13.74,1.77,69,-11.18,2,21.1,-0.58,121.86,1.61,11.71,-25.78,-21.32,0.9,-238.14,-7.775,0
18.72,2.6,156,-5.76,2,20.7,-0.38,99.86,1.92,10.6,-25.54,-23.32,1.68,-235.14,-7.61,0
14.19,1.92,81,-3.28,2,20.98,0.22,87.86,1.81,10.15,-24.42,-23.32,2.97,-187.14,-9.81,1
13.62,1.72,15,-3.76,2,20.54,0.82,87.86,1.82,11.15,-25.8,-21.32,0.48,-265.14,-7.775,0
1.05,0.87,840,3.16,20,33.46,-4.24,257.86,7.55,11.28,-16.24,-36.32,17.1,-34.14,-8.17,0
13.29,2.93,66,-9.52,2,20.12,-0.1,115.86,1.35,13.03,-24.36,-23.32,2.73,-238.14,-7.775,0
12.84,1.74,6,-5.22,2,20.78,1.28,87.86,1.86,12.24,-26.66,-25.32,0.18,-163.14,-8.32,0
-2.16,3.18,1080,5.26,20,34.66,-7.76,217.86,7.45,5.6,-15.28,-36.32,22.05,-364.14,-7.775,0
12.9,0.81,114,-4.14,2,20.44,-0.22,76.86,1.46,11.39,-24.94,-25.32,0.36,-190.14,-7.7,0
-2.13,4.24,915,4.06,20,37.66,-10.88,157.86,6.6,4.97,-15.72,-36.32,16.65,-64.14,-8.21,1
22.05,1.39,63,-7.2,2,21.54,1.04,89.86,1.63,10.17,-23.78,-23.32,2.19,-247.14,-8.32,1
30.09,0.61,39,-3.84,2,21.2,1.68,99.86,1.57,10.34,-26.4,-23.32,0.3,-166.14,-8.32,0
0.6,2.21,735,4.74,20,33.96,-9.28,187.86,6.05,5.87,-15.7,-36.32,19.2,-484.14,-5.73,0
20.07,1.2,174,-5.0,2,21.76,1.9,106.86,1.27,13.55,-23.92,-23.32,1.77,-265.14,-8.7,1
12.24,1.41,195,-3.56,2,21.02,6.44,110.86,1.33,11.05,-28.9,-23.32,2.55,-187.14,-7.98,0
7.5,-0.35,90,0.82,20,32.96,-9.24,307.86,6.65,5.86,-15.54,-36.32,23.85,-79.14,-7.775,0
12.27,1.52,15,-5.68,0,20.5,2.38,90.86,1.03,10.91,-27.9,-23.32,2.88,-169.14,-7.59,1
1.74,1.08,225,-0.0,20,29.46,-6.04,137.86,7.55,6.18,-22.34,-26.32,23.4,-334.14,-8.33,0
-2.01,0.03,765,5.66,20,31.36,-7.82,102.86,14.95,5.12,-15.64,-36.32,27.0,-349.14,-9.27,1
4.02,0.55,75,-0.02,20,31.16,-5.26,227.86,7.75,7.71,-21.4,-36.32,15.3,-379.14,-7.775,0
11.67,4.48,198,-3.12,0,21.46,1.12,98.86,0.73,10.02,-30.9,-23.32,2.82,-217.14,-7.775,1
5.88,1.65,990,5.64,20,35.76,-5.68,292.86,13.75,5.56,-16.92,-36.32,21.75,-499.14,-7.64,0
5.01,0.2,135,4.12,20,29.96,-5.92,102.86,6.3,6.97,-20.16,-36.32,18.9,-184.14,-7.775,0
16.32,0.47,18,-5.46,2,21.26,6.82,111.86,1.98,10.32,-26.68,-23.32,0.45,-211.14,-8.59,0
17.61,3.2,48,-5.88,2,21.34,0.66,109.86,1.61,10.41,-24.98,-25.32,1.14,-169.14,-7.775,0
0.6,1.46,1065,5.84,20,30.96,-8.88,147.86,7.55,5.66,-18.66,-36.32,26.4,-469.14,-7.775,0
17.4,1.87,93,-5.88,2,21.2,1.5,90.86,1.71,9.94,-24.22,-21.32,1.23,-226.14,-7.775,0
-1.77,3.59,1020,3.48,20,37.06,-3.12,117.86,11.95,5.51,-13.48,-26.32,17.25,-394.14,-8.22,1
1.59,0.36,1005,0.28,20,31.86,-8.44,207.86,6.7,9.82,-16.32,-36.32,20.1,10.86,-7.775,0
-2.58,1.94,1050,6.62,20,36.46,-5.24,137.86,7.4,4.5,-12.88,-36.32,26.85,-424.14,-7.775,1
12.06,2.39,18,-4.22,2,20.86,-0.96,88.86,0.83,9.99,-25.92,-21.32,2.88,-229.14,-7.775,1
-0.24,0.37,300,3.32,20,35.86,-9.12,282.86,10.7,8.97,-18.1,-26.32,16.35,-409.14,-7.775,0
18.93,1.34,72,-5.2,2,21.64,0.44,116.86,0.55,10.18,-26.5,-21.32,1.98,-232.14,-8.14,0
0.63,-0.51,225,5.38,20,31.26,-9.4,77.86,9.8,6.26,-15.06,-36.32,22.35,-244.14,-8.32,1
14.25,0.58,3,-3.74,2,21.28,0.78,78.86,0.33,10.96,-27.64,-25.32,0.75,-190.14,-7.775,1
3.45,3.95,390,1.74,20,31.16,-7.84,302.86,7.8,6.58,-19.38,-46.32,22.35,-19.14,-7.67,0
15.36,4.13,81,-4.14,2,21.46,0.82,110.86,1.42,10.13,-23.84,-23.32,1.56,-196.14,-8.47,0
